Id,SalePrice
1945,362357.49
1946,158998.55
1947,330267.26
1948,182823.0
1949,238385.68
1950,168094.15
1951,246617.54
1952,225489.24
1953,160472.35
1954,201098.7
1955,133136.67
1956,284228.08
1957,158183.24
1958,296619.59
1959,142130.73
1960,112820.27
1961,115049.25
1962,96218.5
1963,115815.1
1964,113573.13
1965,151464.52
1966,145778.04
1967,285711.71
1968,380464.25
1969,385868.75
1970,436923.43
1971,462842.67
1972,370523.23
1973,285752.97
1974,321663.44
1975,464082.6
1976,269940.61
1977,368938.45
1978,364460.32
1979,342399.68
1980,191675.68
1981,336627.3
1982,233487.45
1983,218303.06
1984,166899.9
1985,200247.15
1986,206681.39
1987,168762.73
1988,178236.9
1989,196054.5
1990,214331.96
1991,219160.58
1992,205352.14
1993,171361.4
1994,238324.99
1995,180680.3
1996,275594.28
1997,346780.69
1998,341058.12
1999,249847.68
2000,292185.16
2001,267633.7
2002,229104.53
2003,242124.0
2004,249931.69
2005,240747.7
2006,223732.74
2007,242472.23
2008,209093.92
2009,192533.4
2010,191277.96
2011,149886.24
2012,173189.01
2013,183957.0
2014,192056.15
2015,196395.6
2016,198673.61
2017,202509.0
2018,121104.0
2019,133539.6
2020,123151.0
2021,115896.0
2022,174532.85
2023,142021.38
2024,234036.5
2025,409336.65
2026,181282.09
2027,150738.22
2028,154832.07
2029,169991.0
2030,282044.8
2031,263350.59
2032,283545.11
2033,275144.46
2034,161886.1
2035,207465.28
2036,211935.85
2037,214418.98
2038,378684.08
2039,224444.61
2040,411942.67
2041,289308.23
2042,199014.83
2043,176790.5
2044,179444.55
2045,225478.13
2046,140538.19
2047,149068.94
2048,130854.1
2049,143494.22
2050,175214.5
2051,104843.16
2052,134658.95
2053,148298.9
2054,93849.76
2055,158733.05
2056,126137.0
2057,129790.0
2058,218877.6
2059,146291.0
2060,164751.4
2061,187244.05
2062,144429.25
2063,115009.75
2064,146329.25
2065,129785.5
2066,187964.93
2067,136218.44
2068,153806.69
2069,94612.93
2070,109602.56
2071,101364.63
2072,131063.79
2073,133110.86
2074,163887.15
2075,151009.25
2076,123826.1
2077,154381.25
2078,134016.83
2079,137718.0
2080,119131.3
2081,127449.5
2082,136381.53
2083,145733.4
2084,112442.5
2085,136108.3
2086,134552.85
2087,119234.12
2088,107785.38
2089,91824.5
2090,132156.04
2091,121551.72
2092,134785.53
2093,126572.21
2094,120741.0
2095,146270.0
2096,88017.8
2097,92316.04
2098,142823.24
2099,80409.79
2100,112911.83
2101,117649.49
2102,139380.28
2103,105734.06
2104,139830.65
2105,130590.83
2106,83190.0
2107,247321.57
2108,117977.0
2109,113896.57
2110,131299.35
2111,159011.03
2112,140253.03
2113,117110.6
2114,110183.24
2115,152990.84
2116,115164.69
2117,153747.18
2118,121801.8
2119,116573.8
2120,110665.88
2121,96103.36
2122,112186.52
2123,91707.0
2124,162770.95
2125,136016.0
2126,161151.34
2127,160085.98
2128,144506.62
2129,111140.34
2130,149007.84
2131,152232.01
2132,110067.22
2133,124088.65
2134,127448.02
2135,106411.38
2136,86739.47
2137,119088.35
2138,138607.25
2139,154472.0
2140,136170.25
2141,143170.5
2142,141594.5
2143,142410.3
2144,136725.6
2145,133658.0
2146,160808.83
2147,150678.89
2148,124591.37
2149,138153.6
2150,209832.07
2151,121510.38
2152,181039.9
2153,153024.64
2154,110112.44
2155,128450.58
2156,246233.19
2157,225828.7
2158,232324.78
2159,215099.88
2160,166527.95
2161,247273.63
2162,420300.07
2163,350824.96
2164,250801.82
2165,177968.45
2166,142244.6
2167,199676.53
2168,218977.1
2169,196624.15
2170,224400.19
2171,140197.41
2172,137189.94
2173,155817.67
2174,237895.05
2175,303375.52
2176,316785.92
2177,257766.26
2178,231497.47
2179,145864.5
2180,204681.0
2181,192354.16
2182,221653.85
2183,195413.92
2184,136588.25
2185,122438.43
2186,143077.1
2187,148403.0
2188,149369.68
2189,179979.88
2190,85470.73
2191,85515.36
2192,99035.0
2193,90094.79
2194,94224.5
2195,109077.84
2196,103760.38
2197,108949.76
2198,149929.85
2199,173093.18
2200,139115.98
2201,141270.77
2202,218409.41
2203,162607.74
2204,163030.66
2205,110024.29
2206,140370.25
2207,230215.55
2208,225587.46
2209,191198.58
2210,124036.2
2211,115891.0
2212,113640.24
2213,97484.08
2214,143341.67
2215,101867.93
2216,150975.87
2217,75818.45
2218,101636.08
2219,82616.04
2220,85520.69
2221,294080.66
2222,219781.02
2223,252006.37
2224,219624.92
2225,134682.24
2226,175460.0
2227,193841.97
2228,276022.58
2229,244137.21
2230,154866.48
2231,208035.08
2232,179105.55
2233,172967.94
2234,266475.09
2235,203987.81
2236,283317.18
2237,353451.59
2238,199517.82
2239,122390.58
2240,166734.09
2241,158000.5
2242,136754.25
2243,131442.48
2244,98281.43
2245,95184.43
2246,154356.0
2247,103513.0
2248,128508.6
2249,129320.6
2250,135739.15
2251,141239.28
2252,186154.6
2253,159518.7
2254,181604.79
2255,191042.15
2256,179255.2
2257,206912.85
2258,169255.93
2259,179440.9
2260,155389.8
2261,191868.29
2262,205817.85
2263,328637.12
2264,435449.21
2265,174149.7
2266,294264.47
2267,385321.87
2268,386936.67
2269,155518.65
2270,172485.9
2271,229435.8
2272,196000.26
2273,164787.4
2274,167215.41
2275,164159.0
2276,174843.98
2277,183289.79
2278,147614.24
2279,117925.0
2280,119449.8
2281,181497.91
2282,184228.82
2283,100926.5
2284,116603.08
2285,143906.3
2286,130630.3
2287,338956.46
2288,268957.56
2289,372309.05
2290,422294.59
2291,312321.49
2292,419251.06
2293,446792.39
2294,418563.52
2295,455086.51
2296,330010.81
2297,322931.7
2298,327745.34
2299,372755.89
2300,314685.08
2301,277903.66
2302,228376.31
2303,240931.7
2304,244917.5
2305,191493.96
2306,192751.37
2307,192679.89
2308,219968.62
2309,294829.72
2310,227443.88
2311,195954.02
2312,182949.34
2313,175172.9
2314,175570.9
2315,175327.69
2316,180591.34
2317,185250.32
2318,177428.29
2319,173482.35
2320,176870.41
2321,246171.71
2322,168242.38
2323,166829.24
2324,164240.54
2325,226509.15
2326,163311.65
2327,214120.1
2328,216863.95
2329,184147.5
2330,179139.05
2331,360173.03
2332,409057.22
2333,327628.38
2334,264361.79
2335,281498.84
2336,318005.54
2337,198847.47
2338,274392.61
2339,228005.55
2340,391814.54
2341,209154.02
2342,236653.2
2343,224816.36
2344,230843.31
2345,232939.09
2346,221441.75
2347,195948.95
2348,229113.52
2349,155642.84
2350,278131.35
2351,274084.94
2352,241303.59
2353,229135.89
2354,133411.8
2355,150122.99
2356,151528.0
2357,199218.23
2358,205086.88
2359,131570.53
2360,117885.62
2361,140194.1
2362,271211.94
2363,142902.5
2364,151576.8
2365,227634.1
2366,199394.56
2367,215789.99
2368,200791.9
2369,216739.38
2370,167354.0
2371,166253.24
2372,184532.22
2373,289580.04
2374,320537.19
2375,241187.8
2376,265215.66
2377,348073.36
2378,147995.3
2379,203747.33
2380,150528.0
2381,164226.3
2382,180471.8
2383,203194.1
2384,233436.27
2385,151629.0
2386,145774.25
2387,134021.15
2388,103490.48
2389,125738.53
2390,137928.0
2391,137722.2
2392,115876.0
2393,155403.2
2394,150448.0
2395,199761.36
2396,150348.0
2397,210554.24
2398,125472.5
2399,77697.0
2400,72947.93
2401,115315.0
2402,147656.25
2403,140357.08
2404,147804.1
2405,161316.5
2406,139474.5
2407,130407.73
2408,142537.75
2409,140989.25
2410,158746.55
2411,120794.16
2412,148551.5
2413,146396.75
2414,139220.0
2415,131857.83
2416,129895.0
2417,135953.54
2418,119096.0
2419,135833.84
2420,127602.2
2421,151822.85
2422,120517.5
2423,130801.2
2424,154274.0
2425,169680.37
2426,130812.1
2427,137798.02
2428,169296.49
2429,118158.5
2430,133644.12
2431,120149.21
2432,139560.6
2433,147543.25
2434,141970.25
2435,149146.5
2436,104217.76
2437,110221.15
2438,120871.77
2439,117739.06
2440,125420.1
2441,110756.2
2442,106030.24
2443,114183.8
2444,129136.02
2445,91708.8
2446,130812.5
2447,233492.65
2448,154871.74
2449,110862.25
2450,155674.54
2451,131747.64
2452,225252.06
2453,100297.5
2454,121378.97
2455,113269.93
2456,137168.84
2457,112344.76
2458,114713.24
2459,112610.84
2460,128143.5
2461,117639.11
2462,130322.1
2463,119041.8
2464,179008.48
2465,135015.86
2466,116980.91
2467,141399.48
2468,91979.69
2469,90855.79
2470,183849.94
2471,175557.5
2472,177264.62
2473,117370.1
2474,105481.26
2475,226587.75
2476,114318.08
2477,134414.2
2478,162912.0
2479,113998.76
2480,130948.81
2481,130076.55
2482,132540.2
2483,116137.5
2484,122165.7
2485,120976.5
2486,159406.5
2487,173121.31
2488,143833.21
2489,141812.15
2490,152467.75
2491,93583.84
2492,192934.06
2493,135365.94
2494,174395.35
2495,102862.22
2496,227366.44
2497,159730.65
2498,112392.32
2499,95115.5
2500,131050.14
2501,140723.55
2502,147498.25
2503,112022.1
2504,199332.29
2505,210971.56
2506,246571.42
2507,334735.92
2508,253883.61
2509,219920.59
2510,227240.89
2511,187004.84
2512,221824.53
2513,220911.38
2514,257290.68
2515,152301.0
2516,163330.39
2517,138545.5
2518,147484.0
2519,229018.45
2520,213953.1
2521,197049.8
2522,218068.46
2523,135150.5
2524,137298.6
2525,139458.7
2526,141010.5
2527,117934.43
2528,123562.0
2529,127642.0
2530,115588.0
2531,230915.78
2532,230468.82
2533,202410.0
2534,233785.51
2535,325641.36
2536,224861.8
2537,238748.96
2538,180515.35
2539,185220.19
2540,181046.87
2541,177536.01
2542,159492.87
2543,131798.7
2544,142053.3
2545,130173.5
2546,146717.5
2547,137027.5
2548,149472.73
2549,155682.9
2550,543460.4
2551,141989.6
2552,118613.07
2553,84786.27
2554,127053.45
2555,111795.5
2556,105425.99
2557,116830.0
2558,163638.94
2559,142526.34
2560,131362.38
2561,125564.5
2562,139303.08
2563,140032.74
2564,171931.5
2565,119119.39
2566,139235.42
2567,137728.14
2568,203737.68
2569,195639.42
2570,123474.2
2571,169561.65
2572,202589.08
2573,226685.7
2574,319947.22
2575,127813.5
2576,132446.16
2577,141065.42
2578,94839.8
2579,82512.0
2580,127055.4
2581,130739.25
2582,114565.93
2583,255549.83
2584,161242.95
2585,169397.89
2586,197099.71
2587,193909.45
2588,147921.69
2589,150188.2
2590,215251.57
2591,214445.2
2592,215014.3
2593,264120.57
2594,165499.05
2595,211106.78
2596,316158.51
2597,191666.14
2598,268211.75
2599,327973.58
2600,159646.83
2601,140690.97
2602,95669.43
2603,94016.93
2604,92910.5
2605,97124.43
2606,143224.7
2607,175050.35
2608,204187.63
2609,159197.83
2610,113084.94
2611,176608.35
2612,155248.55
2613,132287.0
2614,129026.66
2615,158093.0
2616,143410.35
2617,173840.89
2618,173900.91
2619,207073.5
2620,185353.3
2621,182632.2
2622,187873.9
2623,276556.26
2624,257572.12
2625,334298.91
2626,162689.9
2627,183519.0
2628,410995.06
2629,450953.91
2630,338417.24
2631,421961.31
2632,403960.68
2633,320108.78
2634,398041.82
2635,150461.8
2636,191982.9
2637,163338.81
2638,265904.34
2639,180098.0
2640,153359.5
2641,112550.43
2642,194302.4
2643,114165.04
2644,127405.54
2645,107734.04
2646,95368.0
2647,104878.54
2648,138732.0
2649,133675.65
2650,141162.9
2651,149575.42
2652,428310.77
2653,255766.19
2654,235509.01
2655,373081.42
2656,318935.34
2657,369858.34
2658,308030.68
2659,314375.91
2660,349360.29
2661,343107.76
2662,355890.88
2663,277061.87
2664,292719.38
2665,314391.06
2666,296876.16
2667,170623.65
2668,177312.19
2669,181699.32
2670,290340.68
2671,177576.42
2672,180860.16
2673,206975.33
2674,199814.46
2675,159158.62
2676,189674.24
2677,197220.84
2678,265227.41
2679,270902.53
2680,267659.7
2681,405788.57
2682,315041.38
2683,484501.29
2684,297461.4
2685,339423.97
2686,261890.85
2687,323371.99
2688,237894.95
2689,217191.69
2690,457609.24
2691,190754.79
2692,136812.83
2693,192674.68
2694,140229.65
2695,190195.65
2696,182295.15
2697,199505.83
2698,203453.54
2699,175758.99
2700,168882.0
2701,160815.7
2702,116810.93
2703,148086.63
2704,136354.5
2705,123936.66
2706,117142.0
2707,127316.5
2708,138998.25
2709,111725.0
2710,124174.16
2711,272862.79
2712,364600.63
2713,170489.78
2714,151103.52
2715,170492.24
2716,151703.04
2717,179591.62
2718,226798.3
2719,159414.0
2720,159034.45
2721,144714.85
2722,160275.44
2723,141866.4
2724,131931.8
2725,142255.0
2726,150485.55
2727,174919.45
2728,170022.9
2729,145794.01
2730,150663.0
2731,123806.08
2732,117401.3
2733,153854.55
2734,152330.3
2735,146020.75
2736,142519.91
2737,123666.26
2738,139350.99
2739,162614.0
2740,135910.5
2741,148067.05
2742,154221.5
2743,152390.25
2744,151768.04
2745,136603.54
2746,132976.25
2747,149868.64
2748,123633.5
2749,132436.5
2750,145571.3
2751,132431.23
2752,231860.2
2753,153466.05
2754,196890.22
2755,130459.54
2756,97242.88
2757,93041.0
2758,93369.06
2759,161986.5
2760,132800.86
2761,153224.5
2762,147470.79
2763,178851.52
2764,157014.2
2765,256666.3
2766,136083.24
2767,88165.83
2768,133105.41
2769,140232.5
2770,148298.6
2771,123765.5
2772,122812.34
2773,139614.06
2774,138298.98
2775,120914.4
2776,136408.54
2777,149977.79
2778,112478.99
2779,119088.85
2780,119152.34
2781,103248.04
2782,96730.66
2783,106442.68
2784,131109.6
2785,134466.68
2786,83915.5
2787,123152.28
2788,86311.26
2789,200251.97
2790,94480.04
2791,121752.5
2792,92065.1
2793,171235.9
2794,98245.3
2795,115940.88
2796,97580.33
2797,213117.09
2798,113747.5
2799,118247.24
2800,80357.79
2801,120662.87
2802,134400.46
2803,178393.84
2804,147692.18
2805,97407.93
2806,95185.43
2807,144895.43
2808,145821.05
2809,142739.6
2810,138475.1
2811,153002.64
2812,145947.8
2813,151793.76
2814,153219.63
2815,101615.73
2816,233973.2
2817,138230.99
2818,133246.55
2819,176099.3
2820,128747.5
2821,109251.92
2822,189241.79
2823,252313.2
2824,182776.7
2825,142963.75
2826,136924.01
2827,147913.5
2828,221365.53
2829,188141.43
2830,226794.65
2831,190849.19
2832,226300.76
2833,289681.7
2834,222877.8
2835,216751.38
2836,193764.85
2837,152881.65
2838,144937.3
2839,181773.75
2840,193918.09
2841,210046.25
2842,228484.12
2843,147884.71
2844,155633.4
2845,125913.0
2846,218086.98
2847,205042.5
2848,226957.18
2849,215788.89
2850,281540.47
2851,229644.02
2852,224300.49
2853,234134.12
2854,143492.0
2855,192799.98
2856,212857.61
2857,191735.35
2858,194428.38
2859,129186.13
2860,124101.6
2861,145672.3
2862,198111.95
2863,126347.56
2864,251492.05
2865,138378.0
2866,136874.99
2867,101029.8
2868,119872.44
2869,123157.85
2870,145308.01
2871,98146.0
2872,73004.0
2873,101651.88
2874,145040.5
2875,128759.04
2876,154630.59
2877,152877.86
2878,169202.67
2879,138244.36
2880,107349.31
2881,164762.09
2882,161377.52
2883,172543.4
2884,173829.95
2885,184597.05
2886,190706.0
2887,107235.86
2888,130012.85
2889,75307.0
2890,93767.8
2891,142700.5
2892,75073.36
2893,106320.61
2894,74840.0
2895,277855.87
2896,277914.1
2897,225151.02
2898,164306.68
2899,239425.71
2900,157371.55
2901,206582.88
2902,183249.69
2903,334062.74
2904,333909.52
2905,131240.19
2906,198285.13
2907,117786.0
2908,128307.0
2909,160935.19
2910,86424.6
2911,92700.93
2912,158728.5
2913,97032.29
2914,85997.47
2915,86027.43
2916,93523.72
2917,154533.0
2918,107951.54
2919,229060.67
